-9.9749748222e-01, -6.5178380688e-01, +9.7705008087e-01, -6.6753135777e-01, +7.5194555498e-01, +5.5931272317e-01, -2.4826807459e-01, +6.7522202216e-01, +1.9809564501e-01, +3.4211249123e-02
+1.2717062899e-01, +7.1788689840e-01, -1.0861537523e-01, +3.2609027375e-01, +4.5335245827e-01, +6.8730735191e-01, -8.1475264748e-01, +4.5298623615e-01, -2.2952970977e-01, +9.7997985778e-01
-6.1339152196e-01, +4.2100283822e-01, -7.6183355205e-01, -9.8422193060e-02, +9.1180150761e-01, +9.9359111301e-01, +3.5441145054e-01, -3.0121768853e-02, +4.7001556444e-01, +5.0309762871e-01
+6.1748100223e-01, +2.7069917905e-02, -9.9066133610e-01, -2.9575487533e-01, +8.5143589587e-01, +9.9938962981e-01, -8.8756981109e-01, -5.8928189947e-01, +2.1793267617e-01, -3.0887783441e-01
+1.7001861629e-01, -3.9201025422e-01, -9.8217719047e-01, -8.8592181158e-01, +7.8707235939e-02, +2.2299874874e-01, -9.8242133854e-01, +4.8747215186e-01, +1.4481032746e-01, -6.6203802606e-01
-4.0253913999e-02, -9.7003082369e-01, -2.4423963134e-01, +2.1536912137e-01, -7.1532334361e-01, -2.1512497330e-01, +8.3758049257e-01, -6.3081759087e-02, -2.7732169561e-01, +3.1461531419e-01
-2.9941709647e-01, -8.1719412824e-01, +6.3325907163e-02, +5.6663716544e-01, -7.5838496048e-02, -4.6757408368e-01, -4.4822534867e-01, -8.4078493606e-02, -6.9689016388e-01, -1.6205328532e-02
+7.9192480239e-01, -2.7109591968e-01, +1.4236884671e-01, +6.0521256142e-01, -5.2934354686e-01, -4.0543839839e-01, -4.5420697653e-01, +8.9831232643e-01, -5.4979094821e-01, -8.7292092654e-01
+6.4568010498e-01, -7.0537430952e-01, +2.0352793970e-01, +3.9765617847e-02, +7.2447889645e-01, +6.8028809473e-01, +1.7581713309e-01, +4.8887600330e-01, -1.4969328898e-01, +3.9951780755e-01
+4.9320963164e-01, -6.6820276498e-01, +2.1433149205e-01, -3.9609973449e-01, -5.8079775384e-01, -9.5251319926e-01, +3.8236640522e-01, -7.8344065676e-01, +6.0576189459e-01, +9.6133304849e-03
