9.2228925733E-01,-6.5217710889E-01,6.9808128987E-01,1.9099359419E-01,4.6199454121E-01,-2.6110970487E-01,3.0746261246E-01,-7.2128480502E-03,-5.4423972415E-01,-4.9932012491E-01,5.6793968396E-01,4.9973369641E-01,-8.9463791910E-01,-2.1654363177E-01,-3.9603774225E-01,-8.5831323149E-01,-1.2061888943E-01,-6.3045149432E-01,6.3805883082E-01,-6.9783500334E-01
6.1064886408E-01,7.3467543381E-01,-1.5556741450E-01,-3.2250757228E-01,5.9629913990E-01,-2.8309708043E-01,8.8437924663E-01,7.5989011207E-01,-1.5152034074E-01,-2.2033649116E-01,1.9577702023E-03,2.9852523951E-01,-2.2213529529E-02,1.2065205755E-01,-7.3448016562E-01,2.1276250242E-01,2.2647690107E-01,-1.5473291762E-01,-6.2574193966E-01,4.8158494047E-01
-4.5554897561E-01,-6.2646741610E-01,-8.5396212442E-01,1.8735730769E-01,-9.0578575166E-01,8.3445211482E-01,-8.1916771358E-02,-2.7100106170E-02,7.7633702912E-01,8.0023287448E-01,4.0945773338E-01,9.4871991896E-01,-7.8183709294E-01,7.7823728150E-01,-9.3397789983E-01,-4.9159842487E-01,-2.9750373272E-01,-8.1799584570E-01,7.1874041857E-01,-6.6729961318E-03
-6.8728193350E-01,9.7637580601E-01,3.1544475112E-01,-2.6053371621E-01,4.4298740785E-01,7.5521221862E-01,-8.5588957444E-01,-2.5685755974E-02,6.9048850831E-01,4.5063704760E-01,-7.8469591364E-02,7.2157685568E-01,1.4397391402E-01,9.6932130069E-01,8.6011714930E-01,-6.6989637337E-01,-2.3563231825E-02,2.7573603519E-01,-5.2550682399E-01,6.3267892325E-02
-3.7011660266E-01,-6.5709341607E-01,3.7779981860E-01,-4.2978731439E-01,-4.6491719856E-01,-5.1375776357E-02,-2.0022581508E-01,5.2119518188E-01,5.0727558592E-02,-3.7126127723E-01,6.4926756551E-01,8.6856225792E-01,8.0030173968E-01,-8.7600489022E-01,-5.8640725270E-01,-6.4642617287E-02,-1.6012881877E-01,7.0521190991E-01,-6.2260601392E-01,-1.2780870586E-01
-4.6497094039E-01,8.8697963370E-01,-8.4671119479E-01,1.7499686591E-01,-7.1347666715E-01,-8.5732291534E-02,-9.2791787700E-01,-4.1835268691E-01,9.7983504166E-01,2.2655135764E-01,9.1811035230E-01,-4.1392211165E-01,3.1417221561E-01,6.1181440042E-02,5.3749247819E-01,-1.4526024445E-01,3.0494587086E-01,6.7616983583E-01,-8.3840932435E-01,9.7759889816E-01
-7.3291448474E-01,7.1097965853E-01,7.8706672449E-01,-9.8018082471E-01,-3.3475658910E-01,-3.5418613584E-01,8.8310469967E-01,8.5592857849E-01,-2.5964243377E-01,2.7034019745E-01,-8.8136728178E-01,8.3913878275E-01,-6.2724950058E-01,-5.4178861788E-01,-4.8147101223E-01,9.6922168699E-01,3.0778289859E-01,-6.1669626846E-01,-4.5144475226E-01,1.4174824366E-01
9.3866751128E-01,8.2069491247E-01,1.5126364311E-01,-3.4658502792E-01,5.2973109086E-01,-5.9205164584E-01,-2.1590733506E-01,1.0139971217E-01,-9.0155733852E-01,5.9611661145E-01,-6.0621657247E-02,-4.6206396936E-01,3.4989936923E-01,6.1281026577E-01,2.7165527026E-02,-7.4194717361E-01,-4.4787178389E-01,7.3979076401E-01,6.0525769256E-01,-6.2086008003E-01
9.1408008960E-01,-9.4216805162E-01,-5.1883734697E-02,9.3393994059E-01,-6.3682573697E-01,-8.4088653071E-01,-5.2799871442E-01,5.5268130012E-01,4.7255016763E-01,-7.2234635596E-01,8.4555062550E-01,4.9778063212E-02,-2.4716006873E-02,-5.6022231954E-01,4.9787759898E-01,-5.2183197470E-01,4.1364957967E-01,1.5137262866E-01,-2.4278037877E-01,1.2482308439E-01
-5.1964916733E-01,-2.8723276180E-01,-3.5776164397E-01,4.6923930302E-01,9.8966002943E-01,8.9785385712E-01,-6.5532639655E-01,-1.1931896938E-01,8.5865151784E-01,4.4952273371E-01,3.6623312942E-01,9.0182976852E-01,-6.7728167953E-01,6.5884896247E-01,-1.4158185567E-01,-1.8948503885E-01,-4.8520294953E-01,3.6278199911E-02,-1.5161479035E-01,4.2264630488E-01
